** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
464693	  812.0	  569.7	 5049.0	...
464694	  810.5	  569.2	 5041.0	...
464695	  808.1	  568.8	 5033.0	...
464696	  804.1	  567.9	 5020.0	...
464697	  799.1	  566.9	 5013.0	...
464698	  793.1	  565.7	 5005.0	...
464699	  786.5	  564.4	 5002.0	...
464700	  780.0	  563.2	 5001.0	...
464701	  772.8	  561.8	 4998.0	...
464702	  765.1	  560.6	 4995.0	...
464703	  756.6	  559.3	 4987.0	...
464704	  747.9	  558.2	 4981.0	...
464705	  739.3	  556.9	 4973.0	...
464706	  729.5	  555.6	 4969.0	...
464707	  719.8	  554.2	 4963.0	...
464708	  710.5	  552.9	 4958.0	...
464709	  702.1	  552.3	 4950.0	...
464710	  692.4	  552.0	 4940.0	...
464711	  683.0	  552.2	 4930.0	...
464712	  673.8	  552.4	 4920.0	...
464713	  665.9	  552.9	 4908.0	...
464714	  657.9	  552.8	 4894.0	...
464715	  650.3	  552.5	 4881.0	...
464716	  642.2	  552.1	 4869.0	...
464717	  632.3	  552.7	 4863.0	...
464718	  620.9	  553.2	 4850.0	...
464719	  608.3	  553.7	 4842.0	...
464720	  596.1	  553.5	 4831.0	...
464721	  584.5	  552.9	 4823.0	...
464722	  574.4	  551.9	 4814.0	...
464723	  565.0	  550.7	 4806.0	...
464724	  556.7	  549.6	 4804.0	...
464725	  548.4	  548.6	 4801.0	...
464726	  541.7	  547.8	 4799.0	...
464727	  535.3	  547.4	 4794.0	...
464728	  527.9	  548.0	 4787.0	...
464729	  518.7	  549.0	 4781.0	...
464730	  507.3	  551.3	 4776.0	...
464731	  495.7	  553.8	 4772.0	...
464732	  484.2	  556.3	 4767.0	...
464733	  472.7	  558.5	 4764.0	...
464734	  462.0	  560.3	 4761.0	...
464735	  452.4	  562.0	 4758.0	...
464736	  445.5	  563.2	 4754.0	...
464737	  440.7	  564.5	 4746.0	...
464738	  437.8	  565.9	 4737.0	...
464739	  436.7	  567.2	 4728.0	...
464740	  436.3	  568.2	 4725.0	...
464741	  437.5	  568.9	 4721.0	...
ESACC L  464690	464741	52	 812.6	 569.8	 437.5	 568.9	  9.81	   276
SFIX L   464742
464742	  438.7	  569.8	 4717.0	...
464743	  439.8	  570.9	 4710.0	...
464744	  439.5	  571.9	 4706.0	...
464745	  439.1	  572.4	 4702.0	...
464746	  438.5	  572.9	 4701.0	...
464747	  437.7	  573.2	 4692.0	...
464748	  436.5	  573.5	 4682.0	...
464749	  435.2	  573.7	 4673.0	...
464750	  434.2	  572.8	 4672.0	...
464751	  433.3	  571.6	 4663.0	...
464752	  432.5	  570.4	 4652.0	...
464753	  431.5	  570.4	 4640.0	...
464754	  431.0	  570.5	 4638.0	...
464755	  430.1	  570.4	 4635.0	...
464756	  429.6	  569.9	 4631.0	...
464757	  429.1	  569.3	 4623.0	...
464758	  429.1	  568.8	 4616.0	...
464759	  429.2	  568.8	 4609.0	...
464760	  429.4	  568.7	 4606.0	...
464761	  429.5	  568.4	 4602.0	...
464762	  429.5	  568.0	 4596.0	...
464763	  429.6	  567.7	 4590.0	...
464764	  429.6	  567.6	 4587.0	...
464765	  429.7	  567.5	 4588.0	...
464766	  429.7	  567.4	 4586.0	...
464767	  429.6	  567.2	 4580.0	...
464768	  429.4	  567.0	 4573.0	...
464769	  429.3	  567.0	 4568.0	...
464770	  429.2	  567.1	 4565.0	...
464771	  430.4	  566.7	 4565.0	...
464772	  431.5	  566.2	 4559.0	...
464773	  432.5	  565.6	 4553.0	...
464774	  432.5	  565.6	 4548.0	...
464775	  432.5	  565.5	 4544.0	...
464776	  432.6	  565.5	 4537.0	...
464777	  432.7	  565.6	 4530.0	...
464778	  432.5	  565.6	 4526.0	...
464779	  432.3	  565.7	 4524.0	...
464780	  432.1	  565.8	 4517.0	...
464781	  432.0	  566.1	 4510.0	...
464782	  432.0	  566.3	 4501.0	...
464783	  432.0	  566.5	 4496.0	...
464784	  431.6	  566.5	 4488.0	...
464785	  431.1	  566.6	 4483.0	...
464786	  430.7	  566.5	 4478.0	...
464787	  430.6	  566.5	 4474.0	...
464788	  430.6	  566.5	 4471.0	...
464789	  430.9	  566.6	 4464.0	...
464790	  431.3	  566.7	 4461.0	...
464791	  431.4	  566.8	 4455.0	...
464792	  431.3	  566.9	 4450.0	...
464793	  431.1	  567.0	 4445.0	...
464794	  431.0	  567.2	 4438.0	...
464795	  431.0	  566.9	 4430.0	...
464796	  431.1	  566.6	 4422.0	...
464797	  431.2	  565.2	 4417.0	...
464798	  431.3	  564.1	 4414.0	...
464799	  431.4	  563.0	 4411.0	...
464800	  431.4	  563.1	 4408.0	...
464801	  431.9	  562.6	 4402.0	...
464802	  432.4	  562.1	 4396.0	...
464803	  432.9	  561.6	 4388.0	...
464804	  433.0	  561.7	 4384.0	...
464805	  433.1	  561.9	 4378.0	...
464806	  433.2	  562.0	 4374.0	...
464807	  433.1	  562.1	 4371.0	...
464808	  432.9	  562.3	 4363.0	...
464809	  432.8	  562.5	 4356.0	...
464810	  432.7	  562.5	 4349.0	...
464811	  432.7	  562.6	 4346.0	...
464812	  432.5	  562.6	 4342.0	...
464813	  432.2	  562.5	 4338.0	...
464814	  431.9	  562.4	 4334.0	...
464815	  431.6	  562.4	 4333.0	...
464816	  431.3	  562.3	 4331.0	...
464817	  431.0	  562.4	 4331.0	...
464818	  430.9	  562.7	 4327.0	...
464819	  431.0	  562.9	 4318.0	...
464820	  430.9	  563.0	 4312.0	...
464821	  430.7	  563.1	 4305.0	...
464822	  430.4	  563.1	 4301.0	...
464823	  430.4	  563.1	 4294.0	...
464824	  430.6	  563.3	 4290.0	...
464825	  430.9	  563.6	 4286.0	...
464826	  432.0	  563.4	 4282.0	...
464827	  432.8	  562.9	 4274.0	...
464828	  433.5	  562.3	 4267.0	...
464829	  433.4	  562.4	 4263.0	...
464830	  432.9	  562.6	 4263.0	...
464831	  432.7	  562.8	 4261.0	...
464832	  432.4	  562.8	 4257.0	...
464833	  432.5	  563.1	 4251.0	...
464834	  432.7	  563.3	 4244.0	...
464835	  432.3	  563.4	 4239.0	...
464836	  431.8	  563.3	 4235.0	...
464837	  431.3	  563.1	 4231.0	...
464838	  431.4	  563.1	 4229.0	...
464839	  431.5	  563.2	 4223.0	...
464840	  431.4	  563.2	 4218.0	...
464841	  431.3	  563.1	 4211.0	...
464842	  431.2	  563.1	 4206.0	...
464843	  431.2	  563.5	 4205.0	...
464844	  431.3	  563.9	 4205.0	...
464845	  431.3	  564.2	 4198.0	...
464846	  431.3	  564.1	 4192.0	...
464847	  431.3	  564.0	 4185.0	...
464848	  431.2	  563.9	 4184.0	...
464849	  431.1	  563.9	 4183.0	...
464850	  431.1	  563.9	 4179.0	...
464851	  431.1	  563.9	 4175.0	...
464852	  431.2	  563.9	 4170.0	...
464853	  431.5	  562.9	 4170.0	...
464854	  431.7	  561.5	 4163.0	...
464855	  431.6	  560.0	 4156.0	...
464856	  431.4	  559.6	 4149.0	...
464857	  431.3	  559.6	 4149.0	...
464858	  431.4	  559.6	 4145.0	...
464859	  431.4	  559.6	 4141.0	...
464860	  432.9	  559.1	 4138.0	...
464861	  434.3	  558.5	 4131.0	...
464862	  435.8	  558.0	 4124.0	...
464863	  435.8	  557.9	 4118.0	...
464864	  435.7	  558.0	 4117.0	...
464865	  435.6	  558.1	 4117.0	...
464866	  435.5	  558.0	 4116.0	...
464867	  435.4	  557.8	 4112.0	...
464868	  435.2	  557.7	 4108.0	...
464869	  435.0	  557.8	 4102.0	...
464870	  434.9	  557.9	 4099.0	...
464871	  434.9	  557.8	 4096.0	...
464872	  434.9	  557.7	 4094.0	...
464873	  435.0	  557.7	 4092.0	...
464874	  434.8	  557.7	 4090.0	...
464875	  434.6	  557.6	 4089.0	...
464876	  434.5	  557.6	 4083.0	...
464877	  434.5	  557.6	 4076.0	...
464878	  434.5	  557.6	 4067.0	...
464879	  434.6	  557.6	 4064.0	...
464880	  434.7	  557.7	 4061.0	...
464881	  434.7	  557.8	 4059.0	...
464882	  435.0	  557.9	 4057.0	...
464883	  435.3	  557.9	 4052.0	...
464884	  435.6	  557.8	 4047.0	...
464885	  435.6	  557.5	 4043.0	...
464886	  435.6	  557.2	 4042.0	...
464887	  435.3	  557.0	 4040.0	...
464888	  435.0	  557.0	 4035.0	...
464889	  434.9	  556.9	 4031.0	...
464890	  435.1	  556.8	 4027.0	...
464891	  435.3	  556.7	 4023.0	...
464892	  435.4	  556.8	 4019.0	...
464893	  435.4	  556.9	 4016.0	...
464894	  435.4	  557.0	 4016.0	...
464895	  435.5	  556.9	 4013.0	...
EFIX L   464742	464895	154	 432.6	 563.5	  4332
SSACC L  464896
464896	  435.5	  556.9	 4008.0	...
464897	  435.3	  556.8	 4003.0	...
464898	  434.8	  556.9	 4000.0	...
464899	  434.0	  556.8	 3998.0	...
464900	  432.0	  557.1	 3992.0	...
464901	  429.2	  558.9	 3987.0	...
464902	  424.9	  560.6	 3983.0	...
464903	  421.1	  561.8	 3981.0	...
464904	  416.3	  561.4	 3977.0	...
464905	  411.0	  561.3	 3971.0	...
464906	  391.9	  574.3	 3968.0	...
464907	  374.0	  585.1	 3964.0	...
464908	  357.1	  593.3	 3960.0	...
464909	  353.2	  590.6	 3955.0	...
464910	  348.7	  587.0	 3952.0	...
464911	  344.9	  583.1	 3948.0	...
464912	  341.2	  580.2	 3946.0	...
464913	  337.1	  577.6	 3941.0	...
464914	  333.0	  574.7	 3939.0	...
464915	  328.7	  572.1	 3936.0	...
464916	  325.8	  569.0	 3929.0	...
464917	  321.8	  566.4	 3922.0	...
464918	  319.1	  563.0	 3914.0	...
464919	  315.7	  560.6	 3912.0	...
464920	  313.2	  558.5	 3910.0	...
ESACC L  464896	464920	25	 435.5	 556.9	 313.2	 558.5	  3.12	   255
SFIX L   464921
464921	  310.9	  556.4	 3905.0	...
464922	  307.9	  554.1	 3901.0	...
464923	  305.3	  551.8	 3896.0	...
464924	  302.7	  550.0	 3895.0	...
464925	  301.1	  548.4	 3891.0	...
464926	  299.8	  546.8	 3886.0	...
464927	  299.4	  545.6	 3882.0	...
464928	  299.5	  544.9	 3880.0	...
464929	  299.9	  544.6	 3878.0	...
464930	  300.5	  544.8	 3876.0	...
464931	  301.1	  544.9	 3876.0	...
464932	  301.8	  545.1	 3876.0	...
464933	  302.0	  545.1	 3877.0	...
464934	  302.5	  545.3	 3877.0	...
464935	  302.8	  545.3	 3877.0	...
464936	  303.1	  545.3	 3877.0	...
464937	  303.3	  545.2	 3878.0	...
464938	  303.4	  545.1	 3878.0	...
464939	  303.4	  545.1	 3876.0	...
464940	  303.4	  545.1	 3875.0	...
464941	  303.3	  545.1	 3869.0	...
464942	  303.3	  545.0	 3863.0	...
464943	  303.3	  544.9	 3858.0	...
464944	  303.2	  544.9	 3858.0	...
464945	  302.9	  544.9	 3858.0	...
464946	  302.3	  544.9	 3857.0	...
464947	  301.9	  544.7	 3857.0	...
464948	  301.6	  544.6	 3857.0	...
464949	  301.6	  544.5	 3850.0	...
464950	  301.5	  544.3	 3842.0	...
464951	  301.4	  544.1	 3836.0	...
464952	  301.3	  543.8	 3836.0	...
464953	  301.2	  543.4	 3835.0	...
464954	  301.3	  543.1	 3834.0	...
464955	  301.4	  542.9	 3832.0	...
464956	  301.6	  543.0	 3830.0	...
464957	  301.8	  543.1	 3825.0	...
464958	  301.8	  543.0	 3820.0	...
464959	  301.8	  543.0	 3817.0	...
464960	  301.9	  542.9	 3814.0	...
464961	  301.9	  542.9	 3811.0	...
464962	  301.8	  542.8	 3806.0	...
464963	  301.2	  542.6	 3805.0	...
464964	  300.5	  542.4	 3802.0	...
464965	  300.0	  542.3	 3801.0	...
464966	  300.0	  542.3	 3799.0	...
464967	  300.3	  542.1	 3798.0	...
464968	  300.6	  541.9	 3797.0	...
464969	  300.9	  541.7	 3793.0	...
464970	  301.0	  541.6	 3790.0	...
464971	  301.1	  541.2	 3786.0	...
464972	  301.2	  540.9	 3783.0	...
464973	  301.3	  540.7	 3780.0	...
464974	  301.5	  540.7	 3776.0	...
464975	  301.5	  540.8	 3774.0	...
464976	  301.3	  540.7	 3772.0	...
464977	  301.1	  540.7	 3771.0	...
464978	  301.0	  540.7	 3770.0	...
464979	  301.1	  540.8	 3768.0	...
464980	  301.1	  540.8	 3766.0	...
464981	  301.1	  540.9	 3764.0	...
464982	  301.1	  540.9	 3763.0	...
464983	  301.1	  540.6	 3760.0	...
464984	  301.2	  540.2	 3756.0	...
464985	  301.3	  539.9	 3751.0	...
464986	  301.4	  539.9	 3748.0	...
464987	  301.3	  540.0	 3746.0	...
464988	  301.2	  540.1	 3745.0	...
464989	  301.2	  540.2	 3745.0	...
464990	  301.1	  539.9	 3741.0	...
464991	  301.2	  539.7	 3738.0	...
464992	  301.0	  539.7	 3730.0	...
464993	  300.9	  539.9	 3725.0	...
464994	  300.7	  540.2	 3721.0	...
464995	  300.7	  540.2	 3721.0	...
464996	  300.6	  540.2	 3721.0	...
464997	  300.7	  540.2	 3722.0	...
464998	  300.9	  540.3	 3723.0	...
464999	  300.9	  540.3	 3723.0	...
465000	  300.7	  540.2	 3722.0	...
465001	  300.6	  539.9	 3719.0	...
465002	  300.6	  539.6	 3716.0	...
465003	  300.8	  539.3	 3713.0	...
465004	  300.7	  539.4	 3711.0	...
465005	  300.7	  539.4	 3710.0	...
465006	  300.6	  539.5	 3708.0	...
465007	  300.8	  539.6	 3704.0	...
465008	  301.0	  539.5	 3699.0	...
465009	  301.1	  539.5	 3696.0	...
465010	  301.1	  539.4	 3696.0	...
465011	  301.1	  539.6	 3696.0	...
465012	  301.4	  539.4	 3695.0	...
465013	  301.6	  539.2	 3691.0	...
465014	  301.9	  539.0	 3687.0	...
465015	  301.7	  539.0	 3685.0	...
465016	  301.4	  539.0	 3685.0	...
465017	  301.2	  539.1	 3685.0	...
465018	  301.2	  539.3	 3684.0	...
465019	  301.3	  539.4	 3683.0	...
465020	  301.3	  539.5	 3681.0	...
465021	  301.4	  539.5	 3679.0	...
465022	  301.4	  539.6	 3674.0	...
465023	  301.3	  539.7	 3672.0	...
465024	  301.1	  539.6	 3668.0	...
465025	  300.9	  539.7	 3666.0	...
465026	  300.8	  539.7	 3662.0	...
465027	  300.8	  539.8	 3661.0	...
465028	  300.8	  539.8	 3660.0	...
465029	  300.8	  539.8	 3660.0	...
465030	  300.8	  539.7	 3657.0	...
465031	  300.7	  539.6	 3654.0	...
465032	  300.7	  539.6	 3652.0	...
465033	  300.5	  539.5	 3653.0	...
465034	  300.1	  539.3	 3653.0	...
465035	  299.8	  539.0	 3650.0	...
465036	  300.0	  539.0	 3646.0	...
465037	  300.5	  539.1	 3642.0	...
465038	  300.9	  539.4	 3642.0	...
465039	  300.8	  539.5	 3642.0	...
465040	  300.8	  539.4	 3640.0	...
465041	  300.7	  539.3	 3639.0	...
465042	  300.6	  539.1	 3638.0	...
465043	  300.6	  539.1	 3635.0	...
465044	  300.6	  539.1	 3633.0	...
465045	  300.5	  539.0	 3630.0	...
465046	  300.5	  538.9	 3631.0	...
465047	  300.5	  539.0	 3631.0	...
465048	  300.4	  539.1	 3630.0	...
465049	  300.4	  539.2	 3629.0	...
465050	  300.3	  539.3	 3628.0	...
465051	  300.1	  539.4	 3626.0	...
465052	  299.9	  539.5	 3623.0	...
465053	  299.7	  539.6	 3621.0	...
465054	  299.6	  539.7	 3619.0	...
465055	  299.6	  539.8	 3619.0	...
465056	  299.7	  539.8	 3618.0	...
465057	  299.6	  539.7	 3616.0	...
465058	  299.5	  539.5	 3612.0	...
465059	  299.3	  539.3	 3610.0	...
465060	  299.7	  539.2	 3608.0	...
465061	  300.0	  539.3	 3607.0	...
465062	  300.3	  539.4	 3607.0	...
465063	  300.5	  539.4	 3604.0	...
465064	  300.6	  539.4	 3601.0	...
465065	  300.7	  539.3	 3596.0	...
465066	  300.7	  539.3	 3594.0	...
465067	  300.7	  539.2	 3592.0	...
465068	  300.6	  539.2	 3591.0	...
465069	  300.6	  539.1	 3592.0	...
465070	  300.6	  539.0	 3592.0	...
465071	  300.4	  539.0	 3591.0	...
465072	  300.3	  539.0	 3589.0	...
465073	  300.2	  539.0	 3588.0	...
465074	  300.3	  539.0	 3588.0	...
465075	  300.4	  539.2	 3587.0	...
465076	  300.4	  539.4	 3587.0	...
465077	  300.5	  539.8	 3584.0	...
465078	  300.7	  539.9	 3582.0	...
465079	  300.7	  540.0	 3579.0	...
465080	  300.5	  540.0	 3579.0	...
465081	  300.4	  540.1	 3576.0	...
465082	  300.2	  540.2	 3574.0	...
465083	  300.1	  540.2	 3572.0	...
465084	  300.0	  540.2	 3572.0	...
465085	  299.9	  539.9	 3571.0	...
465086	  299.9	  539.7	 3567.0	...
465087	  300.0	  539.4	 3564.0	...
465088	  300.0	  539.3	 3562.0	...
465089	  300.5	  539.3	 3559.0	...
465090	  301.1	  539.3	 3556.0	...
465091	  301.8	  539.5	 3554.0	...
465092	  302.6	  539.6	 3556.0	...
EFIX L   464921	465092	172	 301.1	 541.2	  3716
SSACC L  465093
465093	  303.9	  540.0	 3557.0	...
465094	  305.5	  540.5	 3557.0	...
465095	  307.1	  541.5	 3557.0	...
465096	  308.9	  542.9	 3557.0	...
465097	  311.0	  544.9	 3555.0	...
465098	  312.6	  547.0	 3554.0	...
465099	  314.5	  549.4	 3553.0	...
465100	  315.8	  551.4	 3546.0	...
465101	  317.8	  553.1	 3539.0	...
465102	  319.3	  554.9	 3532.0	...
465103	  320.9	  556.6	 3532.0	...
465104	  322.1	  558.3	 3531.0	...
465105	  323.5	  559.7	 3527.0	...
465106	  324.7	  561.1	 3519.0	...
465107	  325.8	  562.2	 3512.0	...
ESACC L  465093	465107	15	 303.9	 540.0	 325.8	 562.2	  0.80	    64
SFIX L   465108
465108	  326.4	  562.8	 3509.0	...
465109	  327.0	  563.1	 3511.0	...
465110	  327.3	  563.4	 3513.0	...
465111	  327.8	  563.7	 3514.0	...
465112	  328.7	  564.0	 3513.0	...
465113	  329.5	  564.2	 3510.0	...
465114	  330.2	  564.4	 3505.0	...
465115	  330.3	  564.4	 3499.0	...
465116	  330.4	  564.3	 3494.0	...
465117	  330.4	  564.3	 3491.0	...
465118	  330.4	  564.3	 3490.0	...
465119	  330.5	  564.3	 3489.0	...
465120	  331.0	  564.3	 3488.0	...
465121	  331.5	  564.2	 3489.0	...
465122	  331.7	  564.0	 3489.0	...
465123	  331.4	  563.9	 3490.0	...
465124	  331.1	  563.8	 3490.0	...
465125	  331.1	  563.7	 3488.0	...
465126	  331.1	  563.6	 3486.0	...
465127	  331.1	  563.5	 3483.0	...
465128	  331.0	  563.5	 3483.0	...
465129	  330.9	  563.7	 3481.0	...
465130	  330.9	  563.9	 3479.0	...
465131	  331.0	  564.1	 3477.0	...
465132	  331.2	  564.2	 3476.0	...
465133	  331.3	  564.3	 3478.0	...
465134	  331.4	  564.2	 3481.0	...
465135	  331.3	  563.9	 3479.0	...
465136	  331.2	  563.7	 3474.0	...
465137	  331.2	  563.8	 3469.0	...
465138	  331.1	  563.9	 3470.0	...
465139	  331.1	  564.1	 3470.0	...
465140	  331.0	  564.1	 3470.0	...
465141	  330.9	  564.1	 3467.0	...
465142	  330.8	  564.2	 3464.0	...
465143	  331.0	  564.3	 3461.0	...
465144	  331.1	  564.4	 3461.0	...
465145	  331.3	  564.3	 3461.0	...
465146	  331.4	  564.2	 3460.0	...
465147	  331.1	  564.0	 3460.0	...
465148	  330.8	  563.9	 3459.0	...
465149	  330.5	  563.9	 3459.0	...
465150	  330.5	  563.9	 3458.0	...
465151	  330.5	  564.0	 3456.0	...
465152	  330.5	  564.1	 3455.0	...
465153	  330.4	  564.2	 3453.0	...
465154	  330.2	  564.3	 3452.0	...
465155	  329.9	  564.5	 3452.0	...
465156	  329.8	  564.6	 3452.0	...
465157	  329.9	  564.6	 3452.0	...
465158	  330.0	  564.7	 3453.0	...
465159	  330.0	  564.8	 3453.0	...
465160	  330.0	  564.9	 3449.0	...
465161	  329.9	  564.9	 3444.0	...
465162	  329.9	  564.9	 3440.0	...
465163	  329.9	  564.7	 3441.0	...
465164	  329.9	  564.5	 3443.0	...
465165	  330.6	  564.2	 3444.0	...
465166	  331.4	  564.0	 3444.0	...
465167	  332.2	  563.9	 3444.0	...
465168	  332.2	  563.9	 3441.0	...
465169	  332.2	  563.9	 3438.0	...
465170	  332.2	  563.7	 3435.0	...
465171	  332.1	  563.5	 3434.0	...
465172	  332.1	  563.4	 3434.0	...
465173	  332.1	  563.6	 3434.0	...
465174	  331.7	  563.8	 3432.0	...
465175	  331.3	  563.8	 3430.0	...
465176	  331.1	  563.8	 3428.0	...
465177	  331.2	  563.7	 3429.0	...
465178	  331.4	  563.6	 3430.0	...
465179	  331.4	  563.5	 3431.0	...
465180	  331.4	  563.3	 3431.0	...
465181	  331.3	  563.2	 3430.0	...
465182	  331.2	  563.0	 3430.0	...
465183	  330.9	  563.0	 3429.0	...
465184	  330.7	  563.1	 3427.0	...
465185	  330.5	  563.1	 3426.0	...
465186	  330.4	  563.1	 3426.0	...
465187	  330.6	  563.3	 3426.0	...
465188	  330.9	  563.5	 3425.0	...
465189	  331.0	  563.7	 3424.0	...
465190	  330.9	  563.7	 3422.0	...
465191	  330.7	  563.7	 3421.0	...
465192	  330.6	  563.6	 3421.0	...
465193	  330.6	  563.6	 3418.0	...
465194	  330.6	  563.7	 3416.0	...
465195	  330.7	  563.8	 3412.0	...
465196	  330.7	  563.7	 3410.0	...
465197	  330.8	  563.8	 3408.0	...
465198	  330.8	  563.8	 3407.0	...
465199	  330.7	  563.9	 3405.0	...
465200	  330.6	  563.9	 3404.0	...
465201	  330.3	  563.9	 3403.0	...
465202	  329.9	  563.6	 3401.0	...
465203	  329.6	  563.3	 3399.0	...
465204	  329.7	  563.1	 3397.0	...
465205	  329.8	  563.1	 3397.0	...
465206	  329.8	  563.3	 3396.0	...
465207	  329.7	  563.4	 3395.0	...
465208	  329.5	  563.4	 3394.0	...
465209	  329.4	  563.3	 3394.0	...
465210	  329.3	  563.2	 3393.0	...
465211	  329.4	  563.2	 3392.0	...
465212	  329.5	  563.4	 3392.0	...
465213	  329.4	  563.7	 3392.0	...
465214	  329.3	  563.8	 3392.0	...
465215	  329.1	  563.9	 3392.0	...
465216	  328.8	  563.9	 3390.0	...
465217	  328.6	  563.7	 3389.0	...
465218	  328.3	  563.5	 3387.0	...
465219	  328.5	  563.5	 3386.0	...
465220	  328.7	  563.6	 3385.0	...
465221	  329.0	  563.8	 3383.0	...
465222	  329.1	  563.9	 3383.0	...
465223	  329.1	  564.0	 3385.0	...
465224	  329.1	  564.0	 3388.0	...
465225	  329.1	  564.0	 3391.0	...
465226	  329.1	  564.0	 3389.0	...
465227	  329.0	  564.0	 3385.0	...
465228	  329.0	  564.0	 3381.0	...
465229	  328.9	  564.0	 3381.0	...
465230	  329.0	  564.0	 3381.0	...
465231	  329.1	  564.0	 3381.0	...
465232	  329.3	  564.1	 3379.0	...
465233	  329.3	  564.0	 3377.0	...
465234	  329.2	  563.9	 3376.0	...
465235	  329.0	  563.8	 3375.0	...
465236	  328.8	  563.7	 3372.0	...
465237	  328.8	  563.6	 3369.0	...
465238	  328.6	  563.5	 3368.0	...
465239	  328.5	  563.4	 3368.0	...
465240	  328.7	  563.4	 3369.0	...
465241	  329.0	  563.4	 3369.0	...
465242	  329.4	  563.4	 3369.0	...
465243	  329.3	  563.3	 3367.0	...
465244	  329.2	  563.1	 3365.0	...
465245	  329.0	  562.9	 3364.0	...
465246	  328.9	  562.8	 3364.0	...
465247	  328.9	  562.7	 3364.0	...
465248	  328.8	  562.7	 3364.0	...
465249	  328.9	  562.7	 3365.0	...
465250	  329.0	  562.7	 3361.0	...
465251	  329.1	  562.9	 3357.0	...
465252	  329.0	  563.0	 3351.0	...
465253	  328.8	  563.1	 3349.0	...
465254	  328.5	  563.1	 3350.0	...
465255	  328.5	  563.1	 3353.0	...
465256	  328.4	  563.0	 3355.0	...
465257	  328.5	  563.0	 3353.0	...
465258	  328.7	  563.0	 3350.0	...
465259	  329.0	  563.1	 3350.0	...
465260	  329.4	  563.2	 3350.0	...
465261	  329.5	  563.3	 3351.0	...
465262	  329.3	  563.3	 3351.0	...
465263	  329.1	  563.3	 3350.0	...
EFIX L   465108	465263	156	 330.1	 563.7	  3423
SSACC L  465264
465264	  329.2	  563.5	 3348.0	...
465265	  329.6	  563.9	 3346.0	...
465266	  330.6	  564.4	 3345.0	...
465267	  331.4	  565.0	 3343.0	...
465268	  333.7	  566.0	 3341.0	...
465269	  335.4	  567.8	 3340.0	...
465270	  339.5	  569.9	 3339.0	...
465271	  343.8	  572.3	 3339.0	...
465272	  350.2	  574.6	 3338.0	...
465273	  355.4	  577.0	 3338.0	...
465274	  361.2	  580.0	 3338.0	...
465275	  366.5	  582.9	 3336.0	...
465276	  372.0	  585.7	 3334.0	...
465277	  375.5	  587.8	 3335.0	...
465278	  378.5	  589.9	 3337.0	...
465279	  380.2	  591.7	 3338.0	...
465280	  382.4	  593.0	 3336.0	...
465281	  384.2	  593.8	 3335.0	...
465282	  385.9	  594.9	 3330.0	...
465283	  387.5	  596.0	 3325.0	...
465284	  388.9	  596.7	 3318.0	...
ESACC L  465264	465284	21	 329.2	 563.5	 388.9	 596.7	  1.77	   138
SFIX L   465285
465285	  391.2	  597.3	 3317.0	...
465286	  392.8	  597.6	 3314.0	...
465287	  394.1	  598.0	 3312.0	...
465288	  394.7	  598.4	 3311.0	...
465289	  395.8	  598.6	 3310.0	...
465290	  397.0	  598.6	 3310.0	...
465291	  398.6	  598.7	 3310.0	...
465292	  399.5	  598.8	 3308.0	...
465293	  400.5	  599.1	 3307.0	...
465294	  400.8	  599.2	 3305.0	...
465295	  400.6	  599.5	 3306.0	...
465296	  400.2	  599.8	 3305.0	...
465297	  399.7	  600.0	 3304.0	...
465298	  399.7	  599.8	 3303.0	...
465299	  399.8	  599.6	 3302.0	...
465300	  399.6	  599.4	 3300.0	...
465301	  399.4	  599.3	 3298.0	...
465302	  399.1	  599.2	 3297.0	...
465303	  399.1	  599.2	 3295.0	...
465304	  399.2	  599.3	 3295.0	...
465305	  399.4	  599.4	 3294.0	...
465306	  399.5	  599.4	 3292.0	...
465307	  399.4	  599.2	 3290.0	...
465308	  399.3	  599.0	 3287.0	...
465309	  399.1	  599.0	 3284.0	...
465310	  399.1	  598.9	 3282.0	...
465311	  399.2	  599.0	 3283.0	...
465312	  399.4	  599.2	 3283.0	...
465313	  399.6	  599.2	 3281.0	...
465314	  400.0	  599.2	 3279.0	...
465315	  400.3	  599.2	 3276.0	...
465316	  400.8	  599.3	 3276.0	...
465317	  401.1	  599.4	 3274.0	...
465318	  401.4	  599.4	 3273.0	...
465319	  401.4	  599.5	 3272.0	...
465320	  401.4	  599.6	 3272.0	...
465321	  401.4	  599.7	 3272.0	...
465322	  401.3	  599.6	 3273.0	...
465323	  401.3	  599.5	 3274.0	...
465324	  401.2	  599.5	 3275.0	...
